open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
3733.25,3750.590087890625,3698.14990234375,3719.889892578125,4625290000,0.0,0.0,2022-11-03 00:00:00-04:00,3770.550048828125,1.3618724670070603,1,2,3821.743994140625,3815.58203125,3729.279504394531,3813.444609375,4097.1520092773435,3782.8766015387255,3775.0768233200433,7.79977821868215,-3.095282315600488,10.895060534282639,59.6192096516505,3729.279504394531,3935.895361786753,3522.6636470023095,413.2317147844433,0.4772776108888348,29.742970480397435,56.89733076349145,4566536000.0,1.0128662075586397,52.440185546875,1.4097241332734867,-0.010585992315429671,-0.02295856778530092,0.014760804753368939,0.018128734347350194,0.017080035810637852,3759.68994140625,3856.10009765625,3871.97998046875,3807.300048828125,4899000000.0,4481210000.0,4820620000.0,4687320000.0,55.920447414067624,68.48906042910718,68.86040476312058,62.35191815635945,14.836952661255964,19.55076739402284,15.466627490840892,-3.6756203373174685,-0.02500198485734284,-0.004101230608784645,-0.00745440410765752,-0.006082610618211248,0.017860881453685258,0.013877961744091897,0.015317151876332934,0.013831747941954417,,,
3766.97998046875,3796.340087890625,3708.840087890625,3770.550048828125,5400180000,0.0,0.0,2022-11-04 00:00:00-04:00,3806.800048828125,0.9613981920559942,1,1,3795.6419921875,3817.3620361328126,3735.824011230469,3804.8732080078125,4093.5911096191408,3780.9802088140177,3774.7415066910125,6.238702123005169,-1.2284854278793562,7.467187550884525,56.94194818933551,3735.824011230469,3938.7463503395393,3532.9016721213984,405.84467821814087,0.5855648465075868,46.57490349629684,43.506593478558294,4614062000.0,1.1703743902877768,87.5,2.3206163256524,0.013618724670070526,-0.03345501166487319,0.004743201339850733,0.013876569841316608,0.01601549065969931,3719.889892578125,3759.68994140625,3856.10009765625,3901.06005859375,4625290000.0,4899000000.0,4481210000.0,4459410000.0,59.6192096516505,55.920447414067624,68.48906042910718,69.37150687427156,7.79977821868215,14.836952661255964,19.55076739402284,8.41194991000475,-0.010585992315429671,-0.02500198485734284,-0.004101230608784645,0.024626377895927698,0.018128734347350194,0.017860881453685258,0.013877961744091897,0.014096531462302166,,,
3780.7099609375,3813.949951171875,3764.699951171875,3806.800048828125,4341620000,0.0,0.0,2022-11-07 00:00:00-05:00,3828.110107421875,0.5597892802462802,1,1,3782.606005859375,3818.3080322265623,3745.5445190429687,3799.8560107421877,4090.63541015625,3784.952491893111,3777.116213515984,7.836278377127201,0.5844673331219558,7.251811044005245,56.56553534734389,3745.5445190429687,3942.096298985389,3548.9927391005485,393.10355988484025,0.6558254262645221,60.28674066823043,45.534871548308196,4639427000.0,0.9358095299268638,49.25,1.293737505734271,0.009613981920559844,-0.01683374706723928,0.0024912071920202283,0.015634238039749594,0.01594470392877362,3770.550048828125,3719.889892578125,3759.68994140625,3871.97998046875,5400180000.0,4625290000.0,4899000000.0,4820620000.0,56.94194818933551,59.6192096516505,55.920447414067624,68.86040476312058,6.238702123005169,7.79977821868215,14.836952661255964,15.466627490840892,0.013618724670070526,-0.010585992315429671,-0.02500198485734284,-0.00745440410765752,0.013876569841316608,0.018128734347350194,0.017860881453685258,0.015317151876332934,,,
3817.02001953125,3859.39990234375,3786.280029296875,3828.110107421875,4607640000,0.0,0.0,2022-11-08 00:00:00-05:00,3748.570068359375,-2.077788695478981,0,0,3777.0080078125,3815.2080322265624,3757.508020019531,3795.8060107421875,4087.725311279297,3791.592125051382,3780.893538990494,10.69858606088792,2.607291078675149,8.09129498221277,60.10766131936159,3757.508020019531,3942.6981930976176,3572.3178469414447,370.3803461561729,0.6906205016952333,68.3474318009715,58.40302532183289,4631857500.0,0.9947715360414261,73.119873046875,1.9100775838477433,0.005597892802462701,-0.007258626468588658,-0.008032940013911638,0.016103297512105857,0.015803756240502946,3806.800048828125,3770.550048828125,3719.889892578125,3856.10009765625,4341620000.0,5400180000.0,4625290000.0,4481210000.0,56.56553534734389,56.94194818933551,59.6192096516505,68.48906042910718,7.836278377127201,6.238702123005169,7.79977821868215,19.55076739402284,0.009613981920559844,0.013618724670070526,-0.010585992315429671,-0.004101230608784645,0.015634238039749594,0.013876569841316608,0.018128734347350194,0.013877961744091897,,,
3810.93994140625,3818.199951171875,3744.219970703125,3748.570068359375,4645010000,0.0,0.0,2022-11-09 00:00:00-05:00,3956.3701171875,5.543448436034495,1,2,3774.784033203125,3807.005029296875,3766.0850219726562,3791.0542138671876,4084.6859106445313,3784.9733470987658,3778.4992078326336,6.47413926613217,3.380660716166554,3.093478549965616,55.8481537102047,3766.0850219726562,3930.842856107485,3601.3271878378273,329.5156682696579,0.4468463709017079,38.26080933823393,55.63166060247858,4663766500.0,0.9959782506263982,73.97998046875,1.9735520243624147,-0.02077788695478977,-0.0029576569398475083,-0.021414406935107877,0.01459224992981798,0.01665154314709839,3828.110107421875,3806.800048828125,3770.550048828125,3759.68994140625,4607640000.0,4341620000.0,5400180000.0,4899000000.0,60.10766131936159,56.56553534734389,56.94194818933551,55.920447414067624,10.69858606088792,7.836278377127201,6.238702123005169,14.836952661255964,0.005597892802462701,0.009613981920559844,0.013618724670070526,-0.02500198485734284,0.016103297512105857,0.015634238039749594,0.013876569841316608,0.017860881453685258,,,
3859.889892578125,3958.330078125,3859.889892578125,3956.3701171875,5781260000,0.0,0.0,2022-11-10 00:00:00-05:00,3992.929931640625,0.924074678814797,1,1,3822.080078125,3821.9120361328123,3780.4080322265627,3791.0816162109377,4082.7181103515627,3811.342080958571,3791.674830747809,19.667250210761722,6.637978615085589,13.029271595676132,62.28609796611507,3780.4080322265627,3959.172933300475,3601.6431311526503,357.52980214782474,0.9921606084412057,99.24669090117463,68.61831068012665,4701745500.0,1.229598667133302,98.440185546875,2.48814399641796,0.05543448436034493,0.06357183450004733,0.03915374844314101,0.027421763824420537,0.019838297311724196,3748.570068359375,3828.110107421875,3806.800048828125,3719.889892578125,4645010000.0,4607640000.0,4341620000.0,4625290000.0,55.8481537102047,60.10766131936159,56.56553534734389,59.6192096516505,6.47413926613217,10.69858606088792,7.836278377127201,7.79977821868215,-0.02077788695478977,0.005597892802462701,0.009613981920559844,-0.010585992315429671,0.01459224992981798,0.016103297512105857,0.015634238039749594,0.018128734347350194,,,
3963.719970703125,4001.47998046875,3944.820068359375,3992.929931640625,5593310000,0.0,0.0,2022-11-11 00:00:00-05:00,3957.25,-0.893577704880104,0,1,3866.5560546875,3831.0990234375,3800.901025390625,3791.603212890625,4081.0502111816404,3839.2786733711946,3806.582615999129,32.69605737206575,11.849594366481623,20.846463005584127,61.91704881025269,3800.901025390625,3978.3800128417442,3623.4220379395056,354.9579749022387,1.0409905392402805,97.18127233508258,78.22959085816368,4769259500.0,1.1727837413753646,56.659912109375,1.4190059199484735,0.009240746788147902,0.05897810132015491,0.023549976587643684,0.02745486816492502,0.018763093923557943,3956.3701171875,3748.570068359375,3828.110107421875,3770.550048828125,5781260000.0,4645010000.0,4607640000.0,5400180000.0,62.28609796611507,55.8481537102047,60.10766131936159,56.94194818933551,19.667250210761722,6.47413926613217,10.69858606088792,6.238702123005169,0.05543448436034493,-0.02077788695478977,0.005597892802462701,0.013618724670070526,0.027421763824420537,0.01459224992981798,0.016103297512105857,0.013876569841316608,,,
3977.969970703125,4008.969970703125,3956.39990234375,3957.25,4561930000,0.0,0.0,2022-11-14 00:00:00-05:00,3991.72998046875,0.8713116550319036,1,1,3896.646044921875,3839.626025390625,3814.8660278320312,3792.2630126953127,4078.6772106933595,3857.428108237165,3817.743162962156,39.684945275008886,17.41666454818708,22.268280726821807,56.1758915597383,3814.8660278320312,3995.5354651640027,3634.1965905000598,361.338874663943,0.894045540492676,83.3601572201813,93.26270681881279,4779717000.0,0.954435168441981,52.570068359375,1.3284495131562322,-0.008935777048800997,0.039521369455217226,0.02202232965081774,0.029035601426763064,0.018355063417857594,3992.929931640625,3956.3701171875,3748.570068359375,3806.800048828125,5593310000.0,5781260000.0,4645010000.0,4341620000.0,61.91704881025269,62.28609796611507,55.8481537102047,56.56553534734389,32.69605737206575,19.667250210761722,6.47413926613217,7.836278377127201,0.009240746788147902,0.05543448436034493,-0.02077788695478977,0.009613981920559844,0.02745486816492502,0.027421763824420537,0.01459224992981798,0.015634238039749594,,,
4006.409912109375,4028.840087890625,3953.169921875,3991.72998046875,5015310000,0.0,0.0,2022-11-15 00:00:00-05:00,3958.7900390625,-0.8252046497990291,0,1,3929.37001953125,3853.189013671875,3828.4535278320313,3793.9338134765626,4076.0581115722657,3878.089934734332,3830.631075370052,47.458859364280215,23.42510351140571,24.033755852874506,60.0641985549988,3828.4535278320313,4019.6447846051765,3637.262271058886,382.3825135462903,0.9269976969460786,88.77798342865707,89.77313766130696,4806295500.0,1.043487650728092,75.670166015625,1.8956734645347688,0.008713116550319144,0.042741684135378266,0.03517281174701248,0.02900157304404287,0.01830585209226433,3957.25,3992.929931640625,3956.3701171875,3828.110107421875,4561930000.0,5593310000.0,5781260000.0,4607640000.0,56.1758915597383,61.91704881025269,62.28609796611507,60.10766131936159,39.684945275008886,32.69605737206575,19.667250210761722,10.69858606088792,-0.008935777048800997,0.009240746788147902,0.05543448436034493,0.005597892802462701,0.029035601426763064,0.02745486816492502,0.027421763824420537,0.016103297512105857,,,
3976.820068359375,3983.090087890625,3954.340087890625,3958.7900390625,4165320000,0.0,0.0,2022-11-16 00:00:00-05:00,3946.56005859375,-0.3089322835531394,0,1,3971.414013671875,3873.0990234375,3841.6350341796874,3793.5122119140624,4073.1193615722655,3890.505335400204,3840.1243319398627,50.38100346034116,28.816283501192803,21.56471995914836,59.34950088522244,3841.6350341796874,4030.4693169398256,3652.800751419549,377.6685655202764,0.8102058672037473,78.81701608038941,83.65171890974256,4803371500.0,0.8671659062806197,28.75,0.7262319980679861,-0.008252046497990273,0.05608004302161307,0.05295652055333577,0.026222778539839835,0.018356254876002624,3991.72998046875,3957.25,3992.929931640625,3748.570068359375,5015310000.0,4561930000.0,5593310000.0,4645010000.0,60.0641985549988,56.1758915597383,61.91704881025269,55.8481537102047,47.458859364280215,39.684945275008886,32.69605737206575,6.47413926613217,0.008713116550319144,-0.008935777048800997,0.009240746788147902,-0.02077788695478977,0.02900157304404287,0.029035601426763064,0.02745486816492502,0.01459224992981798,,,
3919.260009765625,3954.330078125,3906.5400390625,3946.56005859375,4051780000,0.0,0.0,2022-11-17 00:00:00-05:00,3965.340087890625,0.4758581908814725,1,1,3969.452001953125,3895.7660400390623,3855.674035644531,3792.319814453125,4069.905262451172,3899.1291389684416,3848.008459840151,51.1206791282907,33.27716262661239,17.843516501678316,53.122340361369076,3855.674035644531,4030.704704779463,3680.643366509599,350.0613382698639,0.7596288507563048,75.1186963227211,80.90456527725583,4781129500.0,0.8474524691288952,47.7900390625,1.2109289698616341,-0.0030893228355314273,-0.0024795603806460065,0.06093464391724979,0.008912330936050712,0.01822684549681691,3958.7900390625,3991.72998046875,3957.25,3956.3701171875,4165320000.0,5015310000.0,4561930000.0,5781260000.0,59.34950088522244,60.0641985549988,56.1758915597383,62.28609796611507,50.38100346034116,47.458859364280215,39.684945275008886,19.667250210761722,-0.008252046497990273,0.008713116550319144,-0.008935777048800997,0.05543448436034493,0.026222778539839835,0.02900157304404287,0.029035601426763064,0.027421763824420537,,,
3966.389892578125,3979.889892578125,3935.97998046875,3965.340087890625,4037360000,0.0,0.0,2022-11-18 00:00:00-05:00,3949.93994140625,-0.38836886983298213,0,1,3963.934033203125,3915.2450439453123,3866.3035400390627,3790.2794140625,4067.344763183594,3909.3154388026237,3856.6996915475934,52.61574725503033,37.144879552295976,15.470867702734353,56.49850335067953,3866.3035400390627,4040.836481000496,3691.7705990776294,349.06588192286654,0.7837187848494644,80.79773674111688,78.24448304807576,4729096500.0,0.85372755662736,43.909912109375,1.1073429046720937,0.00475858190881473,-0.006909673904210933,0.051660907968332115,0.007854743407144272,0.01762185492254465,3946.56005859375,3958.7900390625,3991.72998046875,3992.929931640625,4051780000.0,4165320000.0,5015310000.0,5593310000.0,53.122340361369076,59.34950088522244,60.0641985549988,61.91704881025269,51.1206791282907,50.38100346034116,47.458859364280215,32.69605737206575,-0.0030893228355314273,-0.008252046497990273,0.008713116550319144,0.009240746788147902,0.008912330936050712,0.026222778539839835,0.02900157304404287,0.02745486816492502,,,
3956.22998046875,3962.0,3933.340087890625,3949.93994140625,3850690000,0.0,0.0,2022-11-21 00:00:00-05:00,4003.580078125,1.3579987927526094,1,2,3962.472021484375,3929.559033203125,3873.9335327148438,3787.070009765625,4064.591813964844,3915.5653622801046,3863.6063767223086,51.95898555779604,40.10770075339599,11.851284804400052,56.536261586505205,3873.9335327148438,4049.113473088854,3698.7535923408336,350.35988074802026,0.7169381052680237,76.14076560696992,77.35239955693594,4684234500.0,0.8220532084804891,28.659912109375,0.7255784273816466,-0.003883688698329779,-0.001847257209868003,0.03760110611067913,0.0069041812102660005,0.017551596287487852,3965.340087890625,3946.56005859375,3958.7900390625,3957.25,4037360000.0,4051780000.0,4165320000.0,4561930000.0,56.49850335067953,53.122340361369076,59.34950088522244,56.1758915597383,52.61574725503033,51.1206791282907,50.38100346034116,39.684945275008886,0.00475858190881473,-0.0030893228355314273,-0.008252046497990273,-0.008935777048800997,0.007854743407144272,0.008912330936050712,0.026222778539839835,0.029035601426763064,,,
3965.510009765625,4005.8798828125,3956.8798828125,4003.580078125,3887990000,0.0,0.0,2022-11-22 00:00:00-05:00,4027.260009765625,0.5914689147847654,1,1,3964.842041015625,3947.1060302734377,3881.15703125,3788.4878125,4062.1903637695314,3929.1060877947043,3873.974799048434,55.13128874627046,43.11241835197089,12.018870394299569,68.0640543809094,3881.15703125,4065.4411190615097,3696.87294343849,368.56817562301967,0.8321584851108181,92.36142744186631,83.09997659665099,4636478000.0,0.8385653938183251,49.0,1.2239045814951754,0.013579987927526016,0.0029686621375273337,0.045837231892292385,0.008629087547880956,0.017447564501816473,3949.93994140625,3965.340087890625,3946.56005859375,3991.72998046875,3850690000.0,4037360000.0,4051780000.0,5015310000.0,56.536261586505205,56.49850335067953,53.122340361369076,60.0641985549988,51.95898555779604,52.61574725503033,51.1206791282907,47.458859364280215,-0.003883688698329779,0.00475858190881473,-0.0030893228355314273,0.008713116550319144,0.0069041812102660005,0.007854743407144272,0.008912330936050712,0.02900157304404287,,,
4000.300048828125,4033.780029296875,3998.659912109375,4027.260009765625,3279720000,0.0,0.0,2022-11-23 00:00:00-05:00,4026.1201171875,-0.02830441976333528,0,1,3978.53603515625,3974.9750244140623,3890.990026855469,3790.1128125,4059.718963623047,3944.206691174846,3885.329259101559,58.87743207328731,46.26542109623418,12.612010977053131,73.32271235170762,3890.990026855469,4084.6632674561542,3697.3167862547834,387.3464812013708,0.8518038488113001,97.99346934604802,88.83188746496137,4559598500.0,0.7193001752237614,35.1201171875,0.8720598397505476,0.0059146891478476515,0.01729568126309111,0.07434566683402655,0.007192865991888787,0.017324717754047994,4003.580078125,3949.93994140625,3965.340087890625,3958.7900390625,3887990000.0,3850690000.0,4037360000.0,4165320000.0,68.0640543809094,56.536261586505205,56.49850335067953,59.34950088522244,55.13128874627046,51.95898555779604,52.61574725503033,50.38100346034116,0.013579987927526016,-0.003883688698329779,0.00475858190881473,-0.008252046497990273,0.008629087547880956,0.0069041812102660005,0.007854743407144272,0.026222778539839835,,,
4023.340087890625,4034.02001953125,4020.760009765625,4026.1201171875,1706460000,0.0,0.0,2022-11-25 00:00:00-05:00,3963.93994140625,-1.5444192913123216,0,0,3994.448046875,3981.9500244140627,3901.9310302734375,3792.608212890625,4056.913663330078,3956.8087567152543,3895.758211552369,61.0505451628851,49.22244590956437,11.82809925332073,70.9679616220493,3901.9310302734375,4100.362409035519,3703.499651511356,396.8627575241626,0.8129270372680444,97.27401621369799,95.87630433387073,4410555500.0,0.386903645130415,13.260009765625,0.3293495817230599,-0.0002830441976333642,0.020159343177992506,0.017629796488702665,0.006642912905402949,0.017219132653851194,4027.260009765625,4003.580078125,3949.93994140625,3946.56005859375,3279720000.0,3887990000.0,3850690000.0,4051780000.0,73.32271235170762,68.0640543809094,56.536261586505205,53.122340361369076,58.87743207328731,55.13128874627046,51.95898555779604,51.1206791282907,0.0059146891478476515,0.013579987927526016,-0.003883688698329779,-0.0030893228355314273,0.007192865991888787,0.008629087547880956,0.0069041812102660005,0.008912330936050712,,,
